-1.523374704,0.675525152,-0.176491009,4.46E-16,-5.946301655,17.56695643,-13.1914511,-0.046928389,37.73796183,1.800158608,13.0432561,26.49486434,1
-1.523468599,0.675487985,-0.176526533,4.46E-16,-5.946624617,17.56764496,-13.19181667,-0.046920065,37.74024994,1.79929046,13.04402211,26.49551828,1
-1.523551111,0.675455313,-0.176557752,4.46E-16,-5.946908461,17.56825009,-13.19213796,-0.046912753,37.74226089,1.798527521,13.04469551,26.4960929,1
-1.523622931,0.675426868,-0.176584928,4.46E-16,-5.947155554,17.56877688,-13.19241765,-0.04690639,37.74401146,1.797863404,13.04528184,26.49659302,1
-1.523684762,0.675402373,-0.176608326,4.46E-16,-5.9473683,17.56923044,-13.19265846,-0.046900915,37.74551869,1.797291632,13.04578677,26.49702356,1
-1.523737314,0.67538155,-0.176628213,4.46E-16,-5.947549136,17.56961597,-13.19286316,-0.046896262,37.74679985,1.796805641,13.04621602,26.49738947,1
-1.523781308,0.675364115,-0.176644863,4.46E-16,-5.947700535,17.56993874,-13.19303453,-0.046892368,37.74787245,1.796398778,13.04657545,26.49769577,1
-1.523817474,0.67534978,-0.17665855,4.46E-16,-5.947825002,17.57020409,-13.19317542,-0.046889167,37.74875424,1.796064301,13.04687097,26.49794757,1
-1.523846552,0.675338253,-0.176669555,4.46E-16,-5.947925078,17.57041745,-13.19328869,-0.046886594,37.74946324,1.795795376,13.04710861,26.49815001,1
-1.523869289,0.675329239,-0.176678161,4.46E-16,-5.948003337,17.57058429,-13.19337728,-0.046884582,37.75001766,1.795585083,13.04729445,26.4983083,1
-1.523886445,0.675322437,-0.176684654,4.46E-16,-5.948062386,17.57071018,-13.19344412,-0.046883065,37.750436,1.79542641,13.04743468,26.49842773,1
-1.523898788,0.675317544,-0.176689325,4.46E-16,-5.948104869,17.57080075,-13.1934922,-0.046881973,37.75073698,1.795312254,13.04753557,26.49851366,1
-1.523907095,0.67531425,-0.176692469,4.46E-16,-5.948133462,17.5708617,-13.19352457,-0.046881238,37.75093954,1.795235424,13.04760348,26.49857148,1
-1.523912153,0.675312244,-0.176694384,4.46E-16,-5.948150875,17.57089883,-13.19354428,-0.046880791,37.7510629,1.795188635,13.04764484,26.4986067,1
-1.523914761,0.67531121,-0.176695371,4.46E-16,-5.948159852,17.57091797,-13.19355444,-0.04688056,37.7511265,1.795164513,13.04766616,26.49862486,1
-1.523915726,0.675310827,-0.176695736,4.46E-16,-5.948163172,17.57092504,-13.1935582,-0.046880475,37.75115003,1.795155592,13.04767405,26.49863157,1
-1.523915864,0.675310772,-0.176695789,4.46E-16,-5.948163648,17.57092606,-13.19355874,-0.046880463,37.7511534,1.795154313,13.04767518,26.49863253,1
-1.523915864,0.675310772,-0.176695789,4.46E-16,-5.948163648,17.57092606,-13.19355874,-0.046880463,37.7511534,1.795154313,13.04767518,26.49863253,1
-1.523915872,0.675310769,-0.176695792,4.46E-16,-5.948163232,17.57092611,-13.1935592,-0.046880455,37.75115361,1.795154244,13.04767526,26.49863259,1
-1.523915928,0.675310745,-0.176695817,4.46E-16,-5.948160346,17.57092643,-13.19356241,-0.046880399,37.7511551,1.795153765,13.04767584,26.49863302,1
-1.523916078,0.67531068,-0.176695885,4.46E-16,-5.948152588,17.5709273,-13.19357104,-0.046880249,37.75115909,1.795152477,13.04767741,26.49863416,1
-1.523916366,0.675310556,-0.176696014,4.46E-16,-5.94813763,17.57092897,-13.19358767,-0.046879961,37.75116678,1.795149995,13.04768042,26.49863635,1
-1.523916837,0.675310352,-0.176696226,4.46E-16,-5.94811322,17.57093171,-13.19361482,-0.04687949,37.75117934,1.795145944,13.04768535,26.49863993,1
-1.523917532,0.675310052,-0.176696539,4.46E-16,-5.948077175,17.57093575,-13.1936549,-0.046878795,37.75119788,1.795139962,13.04769262,26.49864522,1
-1.523918492,0.675309637,-0.176696971,4.46E-16,-5.948027387,17.57094132,-13.19371026,-0.046877834,37.75122349,1.7951317,13.04770266,26.49865252,1
-1.523919757,0.67530909,-0.17669754,4.46E-16,-5.947961819,17.57094867,-13.19378318,-0.04687657,37.75125721,1.795120818,13.04771589,26.49866214,1
-1.523921364,0.675308396,-0.176698262,4.46E-16,-5.947878502,17.570958,-13.19387583,-0.046874963,37.75130007,1.795106991,13.0477327,26.49867437,1
-1.52392335,0.675307538,-0.176699155,4.46E-16,-5.947775539,17.57096954,-13.19399033,-0.046872977,37.75135303,1.795089904,13.04775346,26.49868947,1
-1.52392575,0.6753065,-0.176700235,4.46E-16,-5.947651102,17.57098348,-13.1941287,-0.046870577,37.75141704,1.795069252,13.04777857,26.49870772,1
-1.523928598,0.67530527,-0.176701516,4.46E-16,-5.94750343,17.57100002,-13.19429292,-0.046867729,37.751493,1.795044745,13.04780835,26.49872939,1
-1.523931927,0.675303831,-0.176703013,4.46E-16,-5.947330829,17.57101936,-13.19448486,-0.0468644,37.75158178,1.7950161,13.04784317,26.49875471,1
-1.523935768,0.675302171,-0.176704741,4.46E-16,-5.947131675,17.57104167,-13.19470632,-0.046860558,37.75168422,1.794983048,13.04788334,26.49878392,1
-1.523940152,0.675300277,-0.176706712,4.46E-16,-5.946904405,17.57106713,-13.19495905,-0.046856175,37.75180112,1.794945329,13.04792919,26.49881726,1
-1.523945106,0.675298136,-0.176708941,4.46E-16,-5.946647526,17.57109591,-13.19524471,-0.04685122,37.75193325,1.794902696,13.047981,26.49885495,1
-1.52395066,0.675295736,-0.176711438,4.46E-16,-5.946359605,17.57112817,-13.19556489,-0.046845667,37.75208135,1.79485491,13.04803908,26.49889718,1
-1.523956838,0.675293066,-0.176714217,4.46E-16,-5.946039276,17.57116405,-13.1959211,-0.046839489,37.75224612,1.794801745,13.0481037,26.49894417,1
-1.523963667,0.675290114,-0.176717288,4.46E-16,-5.945685235,17.57120372,-13.19631481,-0.04683266,37.75242823,1.794742983,13.04817511,26.49899611,1
-1.523971169,0.675286872,-0.176720662,4.46E-16,-5.945296238,17.5712473,-13.19674739,-0.046825157,37.75262832,1.794678419,13.04825358,26.49905317,1
-1.523979369,0.675283328,-0.17672435,4.46E-16,-5.944871105,17.57129492,-13.19722015,-0.046816957,37.752847,1.794607855,13.04833933,26.49911553,1
-1.523988288,0.675279474,-0.176728361,4.46E-16,-5.944408715,17.57134673,-13.19773434,-0.046808039,37.75308484,1.794531105,13.0484326,26.49918335,1
-1.523997945,0.6752753,-0.176732704,4.46E-16,-5.943908008,17.57140282,-13.19829114,-0.046798381,37.7533424,1.794447994,13.0485336,26.49925679,1
-1.524008361,0.675270798,-0.176737388,4.46E-16,-5.943367982,17.57146332,-13.19889167,-0.046787966,37.75362017,1.794358353,13.04864253,26.499336,1
-1.524019554,0.67526596,-0.176742421,4.46E-16,-5.942787694,17.57152833,-13.19953696,-0.046776773,37.75391866,1.794262027,13.04875958,26.49942111,1
-1.52403154,0.67526078,-0.17674781,4.46E-16,-5.942166258,17.57159795,-13.20022802,-0.046764787,37.75423831,1.794158867,13.04888493,26.49951225,1
-1.524044336,0.675255249,-0.176753564,4.46E-16,-5.941502845,17.57167228,-13.20096576,-0.046751991,37.75457956,1.794048734,13.04901874,26.49960955,1
-1.524057957,0.675249361,-0.176759688,4.46E-16,-5.940796682,17.57175139,-13.20175103,-0.04673837,37.75494279,1.793931501,13.04916118,26.49971311,1
-1.524072416,0.675243112,-0.17676619,4.46E-16,-5.940047052,17.57183537,-13.20258465,-0.046723911,37.75532838,1.793807047,13.04931238,26.49982305,1
-1.524087726,0.675236493,-0.176773073,4.46E-16,-5.93925329,17.5719243,-13.20346733,-0.046708601,37.75573668,1.79367526,13.04947249,26.49993945,1
-1.524103899,0.675229502,-0.176780345,4.46E-16,-5.938414788,17.57201824,-13.20439978,-0.046692427,37.75616798,1.79353604,13.04964162,26.50006241,1
-1.524120947,0.675222133,-0.176788008,4.46E-16,-5.937530988,17.57211725,-13.20538259,-0.04667538,37.75662259,1.793389291,13.04981988,26.500192,1
-1.524138877,0.675214381,-0.176796069,4.46E-16,-5.936601387,17.5722214,-13.20641634,-0.04665745,37.75710076,1.793234931,13.05000738,26.50032831,1
-1.5241577,0.675206244,-0.176804531,4.46E-16,-5.935625531,17.57233072,-13.20750152,-0.046638627,37.75760272,1.793072881,13.05020421,26.50047139,1
-1.524177423,0.675197717,-0.176813396,4.46E-16,-5.934603018,17.57244528,-13.20863859,-0.046618903,37.75812867,1.792903075,13.05041044,26.50062131,1
-1.524198053,0.675188798,-0.176822669,4.46E-16,-5.933533495,17.5725651,-13.20982793,-0.046598274,37.75867881,1.792725453,13.05062616,26.50077811,1
-1.524219596,0.675179483,-0.176832352,4.46E-16,-5.93241666,17.57269022,-13.21106989,-0.046576731,37.75925329,1.792539962,13.05085142,26.50094183,1
-1.524242056,0.675169772,-0.176842447,4.46E-16,-5.931252257,17.57282067,-13.21236475,-0.04655427,37.75985224,1.792346559,13.05108627,26.50111253,1
-1.524265439,0.675159662,-0.176852955,4.46E-16,-5.930040079,17.57295648,-13.21371273,-0.046530888,37.76047575,1.792145208,13.05133075,26.50129021,1
-1.524289745,0.675149151,-0.176863878,4.46E-16,-5.928779965,17.57309766,-13.21511402,-0.046506581,37.76112393,1.791935881,13.0515849,26.50147491,1
-1.524314979,0.675138239,-0.176875217,4.46E-16,-5.927471802,17.57324421,-13.21656874,-0.046481347,37.76179682,1.791718557,13.05184874,26.50166665,1
-1.524341142,0.675126925,-0.176886973,4.46E-16,-5.92611552,17.57339616,-13.21807697,-0.046455185,37.76249447,1.791493223,13.05212227,26.50186542,1
-1.524368233,0.675115209,-0.176899145,4.46E-16,-5.924711095,17.57355351,-13.21963874,-0.046428094,37.76321688,1.791259874,13.05240552,26.50207123,1
-1.524396253,0.67510309,-0.176911734,4.46E-16,-5.923258546,17.57371625,-13.22125403,-0.046400074,37.76396404,1.79101851,13.05269847,26.50228409,1
-1.5244252,0.67509057,-0.176924738,4.46E-16,-5.921757936,17.57388437,-13.22292276,-0.046371127,37.76473593,1.790769141,13.0530011,26.50250397,1
-1.524455073,0.675077649,-0.176938157,4.46E-16,-5.920209369,17.57405786,-13.22464482,-0.046341254,37.76553248,1.790511781,13.05331341,26.50273086,1
-1.524485868,0.675064328,-0.17695199,4.46E-16,-5.918612992,17.57423671,-13.22642005,-0.046310459,37.76635363,1.790246454,13.05363535,26.50296473,1
-1.524517582,0.675050608,-0.176966234,4.46E-16,-5.916968991,17.5744209,-13.22824824,-0.046278745,37.76719927,1.789973187,13.05396689,26.50320557,1
-1.524550211,0.675036493,-0.176980888,4.46E-16,-5.915277594,17.5746104,-13.23012913,-0.046246116,37.7680693,1.789692018,13.05430798,26.50345333,1
-1.524583749,0.675021982,-0.176995949,4.46E-16,-5.913539067,17.57480518,-13.23206244,-0.046212578,37.76896357,1.789402987,13.05465858,26.50370797,1
-1.524618191,0.67500708,-0.177011414,4.46E-16,-5.911753715,17.5750052,-13.23404782,-0.046178136,37.76988192,1.789106143,13.05501861,26.50396945,1
-1.52465353,0.674991789,-0.177027281,4.46E-16,-5.909921879,17.57521044,-13.23608489,-0.046142797,37.77082419,1.788801542,13.05538801,26.50423772,1
-1.524689759,0.674976112,-0.177043546,4.46E-16,-5.90804394,17.57542084,-13.23817323,-0.046106568,37.77179017,1.788489243,13.0557667,26.50451271,1
-1.52472687,0.674960052,-0.177060206,4.46E-16,-5.906120313,17.57563636,-13.24031237,-0.046069457,37.77277965,1.788169315,13.0561546,26.50479436,1
-1.524764854,0.674943614,-0.177077256,4.46E-16,-5.904151449,17.57585695,-13.24250183,-0.046031473,37.77379241,1.787841828,13.05655162,26.50508262,1
-1.524803702,0.6749268,-0.177094692,4.46E-16,-5.902137834,17.57608255,-13.24474105,-0.045992625,37.77482818,1.787506862,13.05695765,26.50537739,1
-1.524843403,0.674909615,-0.177112509,4.46E-16,-5.900079987,17.57631311,-13.24702945,-0.045952924,37.77588671,1.787164501,13.05737259,26.50567862,1
-1.524883948,0.674892064,-0.177130703,4.46E-16,-5.897978461,17.57654857,-13.24936643,-0.045912379,37.7769677,1.786814834,13.05779634,26.5059862,1
-1.524925325,0.674874152,-0.177149269,4.46E-16,-5.895833841,17.57678885,-13.25175134,-0.045871002,37.77807087,1.786457957,13.05822876,26.50630006,1
-1.524967521,0.674855883,-0.177168201,4.46E-16,-5.893646743,17.5770339,-13.25418348,-0.045828805,37.77919588,1.786093968,13.05866974,26.5066201,1
-1.525010526,0.674837263,-0.177187492,4.46E-16,-5.891417817,17.57728363,-13.25666214,-0.045785801,37.78034241,1.785722975,13.05911915,26.50694623,1
-1.525054325,0.674818298,-0.177207139,4.46E-16,-5.889147738,17.57753797,-13.25918656,-0.045742002,37.78151011,1.785345086,13.05957685,26.50727835,1
-1.525098905,0.674798993,-0.177227133,4.46E-16,-5.886837214,17.57779685,-13.26175596,-0.045697422,37.78269862,1.784960418,13.06004269,26.50761635,1
-1.525144251,0.674779354,-0.177247469,4.46E-16,-5.884486981,17.57806017,-13.26436952,-0.045652075,37.78390755,1.784569089,13.06051653,26.50796011,1
-1.52519035,0.674759388,-0.17726814,4.46E-16,-5.882097803,17.57832787,-13.26702639,-0.045605977,37.78513652,1.784171226,13.06099821,26.50830953,1
-1.525237186,0.6747391,-0.177289139,4.46E-16,-5.879670468,17.57859983,-13.26972569,-0.045559141,37.78638512,1.783766956,13.06148758,26.5086645,1
-1.525284743,0.674718499,-0.177310459,4.46E-16,-5.877205795,17.57887598,-13.27246652,-0.045511584,37.78765292,1.783356413,13.06198446,26.50902488,1
-1.525333005,0.674697591,-0.177332092,4.46E-16,-5.874704626,17.57915623,-13.27524793,-0.045463322,37.7889395,1.782939736,13.06248869,26.50939055,1
-1.525381955,0.674676382,-0.177354031,4.46E-16,-5.872167826,17.57944046,-13.27806896,-0.045414372,37.79024441,1.782517067,13.06300009,26.50976139,1
-1.525431576,0.674654881,-0.177376268,4.46E-16,-5.869596289,17.57972859,-13.28092863,-0.045364751,37.79156719,1.78208855,13.06351848,26.51013725,1
-1.525481851,0.674633095,-0.177398796,4.46E-16,-5.866990927,17.58002051,-13.28382591,-0.045314476,37.79290736,1.781654337,13.06404368,26.51051802,1
-1.525532761,0.674611031,-0.177421605,4.46E-16,-5.864352678,17.58031612,-13.28675977,-0.045263566,37.79426446,1.781214581,13.0645755,26.51090354,1
-1.525584288,0.674588698,-0.177444688,4.46E-16,-5.861682499,17.58061531,-13.28972913,-0.045212039,37.79563798,1.780769439,13.06511374,26.51129368,1
-1.525636413,0.674566103,-0.177468035,4.46E-16,-5.858981371,17.58091796,-13.29273292,-0.045159914,37.79702743,1.780319073,13.06565821,26.51168829,1
-1.525689117,0.674543255,-0.177491639,4.46E-16,-5.856250293,17.58122398,-13.29577001,-0.04510721,37.79843228,1.779863647,13.06620871,26.51208722,1
-1.52574238,0.674520163,-0.17751549,4.46E-16,-5.853490284,17.58153323,-13.29883927,-0.045053947,37.79985202,1.779403329,13.06676502,26.51249033,1
-1.525796182,0.674496835,-0.177539579,4.46E-16,-5.850702381,17.58184561,-13.30193956,-0.045000145,37.8012861,1.778938289,13.06732694,26.51289745,1
-1.525850503,0.674473279,-0.177563898,4.46E-16,-5.84788764,17.58216101,-13.30506969,-0.044945824,37.80273399,1.778468702,13.06789426,26.51330844,1
-1.525905323,0.674449505,-0.177588436,4.46E-16,-5.845047134,17.58247929,-13.30822848,-0.044891004,37.80419514,1.777994744,13.06846675,26.51372313,1
-1.525960619,0.674425521,-0.177613184,4.46E-16,-5.842181952,17.58280033,-13.31141471,-0.044835708,37.80566898,1.777516596,13.06904421,26.51414137,1
-1.526016372,0.674401337,-0.177638133,4.46E-16,-5.839293199,17.58312402,-13.31462715,-0.044779955,37.80715495,1.777034439,13.0696264,26.51456299,1
-1.526072558,0.674376963,-0.177663272,4.46E-16,-5.836381994,17.58345023,-13.31786456,-0.044723768,37.80865247,1.77654846,13.07021311,26.51498783,1
-1.526129158,0.674352407,-0.177688593,4.46E-16,-5.833449471,17.58377883,-13.32112568,-0.044667169,37.81016096,1.776058845,13.07080409,26.51541572,1
-1.526186147,0.674327679,-0.177714085,4.46E-16,-5.830496777,17.58410969,-13.32440924,-0.04461018,37.81167983,1.775565784,13.07139913,26.51584648,1
-1.526243505,0.674302789,-0.177739737,4.46E-16,-5.827525072,17.58444268,-13.32771394,-0.044552822,37.81320847,1.775069469,13.07199798,26.51627997,1
-1.526301208,0.674277746,-0.177765541,4.46E-16,-5.824535526,17.58477767,-13.33103847,-0.044495119,37.8147463,1.774570095,13.07260041,26.51671599,1
-1.526359233,0.67425256,-0.177791485,4.46E-16,-5.821529323,17.58511453,-13.33438154,-0.044437094,37.81629269,1.774067857,13.07320618,26.51715437,1
-1.526417558,0.674227242,-0.177817559,4.46E-16,-5.818507654,17.58545313,-13.3377418,-0.044378769,37.81784705,1.773562954,13.07381505,26.51759495,1
-1.52647616,0.674201801,-0.177843753,4.46E-16,-5.815471723,17.58579333,-13.34111793,-0.044320167,37.81940874,1.773055585,13.07442679,26.51803754,1
-1.526535014,0.674176248,-0.177870056,4.46E-16,-5.81242274,17.58613499,-13.34450857,-0.044261313,37.82097715,1.772545952,13.07504113,26.51848197,1
-1.526594098,0.674150592,-0.177896458,4.46E-16,-5.809361924,17.58647798,-13.34791238,-0.044202229,37.82255164,1.772034257,13.07565784,26.51892805,1
-1.526653388,0.674124844,-0.177922947,4.46E-16,-5.806290502,17.58682215,-13.35132798,-0.044142939,37.8241316,1.771520703,13.07627668,26.51937562,1
-1.52671286,0.674099014,-0.177949515,4.46E-16,-5.803209705,17.58716739,-13.35475401,-0.044083467,37.82571637,1.771005497,13.07689739,26.51982449,1
-1.52677249,0.674073112,-0.177976149,4.46E-16,-5.800120774,17.58751353,-13.35818908,-0.044023837,37.82730534,1.770488845,13.07751972,26.52027447,1
-1.526832254,0.67404715,-0.178002839,4.46E-16,-5.79702495,17.58786045,-13.36163183,-0.043964073,37.82889785,1.769970954,13.07814342,26.52072539,1
-1.526892128,0.674021136,-0.178029574,4.46E-16,-5.793923482,17.588208,-13.36508085,-0.043904198,37.83049327,1.769452032,13.07876824,26.52117706,1
-1.526952089,0.673995083,-0.178056343,4.46E-16,-5.79081762,17.58855605,-13.36853476,-0.043844238,37.83209095,1.768932289,13.07939393,26.52162931,1
-1.527012111,0.673969,-0.178083136,4.46E-16,-5.787708618,17.58890445,-13.37199216,-0.043784216,37.83369024,1.768411932,13.08002024,26.52208194,1
-1.52707217,0.673942897,-0.178109942,4.46E-16,-5.784597732,17.58925307,-13.37545166,-0.043724156,37.83529051,1.767891174,13.08064691,26.52253478,1
-1.527132243,0.673916786,-0.178136749,4.46E-16,-5.781486218,17.58960175,-13.37891186,-0.043664084,37.83689111,1.767370223,13.08127369,26.52298764,1
-1.527192305,0.673890677,-0.178163548,4.46E-16,-5.778375334,17.58995037,-13.38237137,-0.043604022,37.83849138,1.76684929,13.08190033,26.52344034,1
-1.527252332,0.673864581,-0.178190327,4.46E-16,-5.775266336,17.59029878,-13.38582877,-0.043543995,37.84009068,1.766328585,13.08252657,26.5238927,1
-1.527312299,0.673838507,-0.178217075,4.46E-16,-5.77216048,17.59064684,-13.38928269,-0.043484028,37.84168837,1.76580832,13.08315216,26.52434453,1
-1.527372182,0.673812467,-0.178243782,4.46E-16,-5.769059018,17.59099441,-13.39273172,-0.043424145,37.84328379,1.765288705,13.08377684,26.52479566,1
-1.527431957,0.673786471,-0.178270437,4.46E-16,-5.765963203,17.59134135,-13.39617447,-0.043364369,37.84487632,1.764769948,13.08440038,26.52524589,1
-1.527491601,0.673760529,-0.178297029,4.46E-16,-5.762874282,17.59168751,-13.39960956,-0.043304726,37.8464653,1.764252261,13.08502251,26.52569506,1
-1.527551088,0.673734653,-0.178323548,4.46E-16,-5.759793498,17.59203277,-13.4030356,-0.043245238,37.8480501,1.763735852,13.08564298,26.52614297,1
-1.527610396,0.673708852,-0.178349982,4.46E-16,-5.75672209,17.59237698,-13.40645122,-0.043185931,37.84963008,1.763220929,13.08626155,26.52658945,1
-1.5276695,0.673683137,-0.178376322,4.46E-16,-5.75366129,17.59272,-13.40985504,-0.043126827,37.8512046,1.762707699,13.08687797,26.52703433,1
-1.527728376,0.673657518,-0.178402556,4.46E-16,-5.750612324,17.5930617,-13.4132457,-0.04306795,37.85277303,1.76219637,13.08749199,26.52747742,1
-1.527787002,0.673632005,-0.178428675,4.46E-16,-5.747576411,17.59340194,-13.41662185,-0.043009325,37.85433476,1.761687147,13.08810336,26.52791854,1
-1.527845353,0.673606609,-0.178454667,4.46E-16,-5.744554763,17.59374058,-13.41998214,-0.042950974,37.85588914,1.761180233,13.08871184,26.52835753,1
-1.527903406,0.67358134,-0.178480524,4.46E-16,-5.741548582,17.59407748,-13.42332523,-0.04289292,37.85743557,1.760675832,13.0893172,26.52879421,1
-1.527961139,0.673556208,-0.178506233,4.46E-16,-5.73855906,17.59441253,-13.42664979,-0.042835188,37.85897344,1.760174146,13.08991918,26.5292284,1
-1.528018529,0.673531223,-0.178531787,4.46E-16,-5.735587379,17.59474557,-13.42995452,-0.042777798,37.86050213,1.759675373,13.09051756,26.52965994,1
-1.528075552,0.673506394,-0.178557173,4.46E-16,-5.732634711,17.59507649,-13.4332381,-0.042720775,37.86202103,1.759179712,13.09111209,26.53008866,1
-1.528132186,0.673481732,-0.178582383,4.46E-16,-5.729702216,17.59540514,-13.43649926,-0.04266414,37.86352957,1.75868736,13.09170254,26.53051438,1
-1.52818841,0.673457247,-0.178607406,4.46E-16,-5.726791041,17.59573141,-13.4397367,-0.042607916,37.86502713,1.75819851,13.09228869,26.53093695,1
-1.528244202,0.673432947,-0.178632234,4.46E-16,-5.723902318,17.59605517,-13.44294918,-0.042552125,37.86651315,1.757713354,13.0928703,26.5313562,1
-1.528299539,0.673408843,-0.178656855,4.46E-16,-5.721037168,17.59637628,-13.44613544,-0.042496788,37.86798705,1.757232083,13.09344716,26.53177197,1
-1.5283544,0.673384944,-0.178681262,4.46E-16,-5.718196695,17.59669463,-13.44929427,-0.042441927,37.86944825,1.756754883,13.09401902,26.53218411,1
-1.528408765,0.673361258,-0.178705444,4.46E-16,-5.715381988,17.5970101,-13.45242444,-0.042387562,37.87089619,1.75628194,13.09458569,26.53259244,1
-1.528462612,0.673337796,-0.178729393,4.46E-16,-5.712594121,17.59732256,-13.45552476,-0.042333715,37.87233034,1.755813436,13.09514694,26.53299683,1
-1.528515921,0.673314566,-0.1787531,4.46E-16,-5.709834148,17.59763189,-13.45859407,-0.042280405,37.87375013,1.75534955,13.09570257,26.53339712,1
-1.528568673,0.673291576,-0.178776555,4.46E-16,-5.707103107,17.59793798,-13.4616312,-0.042227654,37.87515504,1.754890459,13.09625235,26.53379315,1
-1.528620846,0.673268837,-0.178799751,4.46E-16,-5.704402017,17.59824072,-13.46463503,-0.04217548,37.87654455,1.754436336,13.09679609,26.5341848,1
-1.528672423,0.673246355,-0.178822678,4.46E-16,-5.701731877,17.59853999,-13.46760444,-0.042123904,37.87791814,1.753987352,13.09733359,26.5345719,1
-1.528723384,0.673224139,-0.178845328,4.46E-16,-5.699093668,17.59883568,-13.47053834,-0.042072943,37.8792753,1.753543673,13.09786465,26.53495432,1
-1.528773711,0.673202199,-0.178867693,4.46E-16,-5.696488347,17.59912769,-13.47343567,-0.042022616,37.88061554,1.753105463,13.09838908,26.53533193,1
-1.528823384,0.67318054,-0.178889766,4.46E-16,-5.69391685,17.59941591,-13.47629538,-0.041972942,37.88193839,1.752672882,13.09890668,26.53570459,1
-1.528872388,0.673159172,-0.178911538,4.46E-16,-5.691380093,17.59970023,-13.47911647,-0.041923939,37.88324336,1.752246086,13.09941729,26.53607216,1
-1.528920704,0.673138102,-0.178933002,4.46E-16,-5.688878966,17.59998056,-13.48189793,-0.041875623,37.88453001,1.751825227,13.09992071,26.53643453,1
-1.528968316,0.673117338,-0.17895415,4.46E-16,-5.686414336,17.60025681,-13.4846388,-0.041828011,37.88579789,1.751410454,13.10041677,26.53679157,1
-1.529015207,0.673096885,-0.178974976,4.46E-16,-5.683987045,17.60052887,-13.48733815,-0.04178112,37.88704655,1.751001911,13.10090531,26.53714315,1
-1.529061361,0.673076753,-0.178995472,4.46E-16,-5.68159791,17.60079665,-13.48999507,-0.041734965,37.88827559,1.750599737,13.10138615,26.53748917,1
-1.529106764,0.673056946,-0.179015633,4.46E-16,-5.679247721,17.60106007,-13.49260868,-0.041689563,37.8894846,1.750204069,13.10185915,26.53782951,1
-1.529151401,0.673037472,-0.17903545,4.46E-16,-5.676937242,17.60131904,-13.49517813,-0.041644926,37.89067317,1.749815037,13.10232415,26.53816406,1
-1.529195256,0.673018338,-0.179054919,4.46E-16,-5.674667208,17.60157348,-13.4977026,-0.04160107,37.89184095,1.749432767,13.102781,26.53849271,1
-1.529238318,0.672999548,-0.179074033,4.47E-16,-5.672438326,17.60182331,-13.50018131,-0.041558009,37.89298755,1.749057382,13.10322956,26.53881537,1
-1.529280571,0.672981109,-0.179092787,4.46E-16,-5.670251273,17.60206845,-13.5026135,-0.041515755,37.89411264,1.748688998,13.10366969,26.53913195,1
-1.529322005,0.672963027,-0.179111174,4.46E-16,-5.668106698,17.60230883,-13.50499846,-0.041474322,37.89521587,1.748327726,13.10410127,26.53944233,1
-1.529362607,0.672945307,-0.179129191,4.46E-16,-5.666005217,17.60254438,-13.50733549,-0.04143372,37.89629694,1.747973673,13.10452416,26.53974645,1
-1.529402365,0.672927953,-0.179146831,4.46E-16,-5.663947414,17.60277503,-13.50962395,-0.041393962,37.89735554,1.74762694,13.10493826,26.54004422,1
-1.529441269,0.672910971,-0.179164091,4.46E-16,-5.661933843,17.60300073,-13.51186322,-0.041355058,37.89839139,1.747287622,13.10534345,26.54033556,1
-1.529479309,0.672894365,-0.179180965,4.46E-16,-5.659965023,17.60322142,-13.51405272,-0.041317018,37.89940421,1.74695581,13.10573963,26.5406204,1
-1.529516475,0.672878139,-0.179197451,4.46E-16,-5.658041439,17.60343703,-13.51619192,-0.041279851,37.90039377,1.746631587,13.10612669,26.54089866,1
-1.529552759,0.672862298,-0.179213544,4.46E-16,-5.656163543,17.60364752,-13.5182803,-0.041243567,37.90135982,1.746315033,13.10650456,26.54117029,1
-1.529588153,0.672846844,-0.17922924,4.46E-16,-5.654331751,17.60385285,-13.52031742,-0.041208174,37.90230215,1.746006219,13.10687315,26.54143523,1
-1.529622649,0.672831781,-0.179244537,4.46E-16,-5.652546441,17.60405296,-13.52230285,-0.041173678,37.90322058,1.745705212,13.10723237,26.54169342,1
-1.529656241,0.672817112,-0.179259432,4.46E-16,-5.650807955,17.60424783,-13.5242362,-0.041140086,37.90411491,1.745412071,13.10758217,26.54194481,1
-1.529688922,0.67280284,-0.179273921,4.46E-16,-5.6491166,17.60443742,-13.52611714,-0.041107405,37.90498501,1.745126851,13.10792248,26.54218937,1
-1.529720688,0.672788966,-0.179288004,4.46E-16,-5.647472639,17.60462169,-13.52794538,-0.041075639,37.90583072,1.744849598,13.10825325,26.54242706,1
-1.529751533,0.672775494,-0.179301678,4.46E-16,-5.645876302,17.60480063,-13.52972065,-0.041044793,37.90665193,1.744580354,13.10857444,26.54265784,1
-1.529781456,0.672762424,-0.179314941,4.46E-16,-5.644327774,17.60497421,-13.53144276,-0.041014871,37.90744855,1.74431915,13.108886,26.5428817,1
-1.529810452,0.672749759,-0.179327793,4.46E-16,-5.642827202,17.60514241,-13.53311153,-0.040985875,37.90822049,1.744066015,13.10918791,26.5430986,1
-1.529838519,0.672737498,-0.179340232,4.46E-16,-5.641374691,17.60530523,-13.53472686,-0.040957807,37.90896772,1.743820967,13.10948014,26.54330854,1
-1.529865657,0.672725642,-0.179352259,4.46E-16,-5.639970303,17.60546265,-13.53628867,-0.04093067,37.90969019,1.74358402,13.10976269,26.54351152,1
